Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0x925e8f,call rax,net_vhost_user_cleanup.cfi,
0x927326,call rax,tap_cleanup.cfi,
0x928a6e,call rax,net_init_tap_one,
0x92921f,call rax,net_init_vhost_vdpa.cfi,
0x929dbe,call rcx,net_vhost_vdpa_init,
0x92cc5b,call rax,can_bus_client_send,
0x92cc82,call rax,can_bus_client_send,
0x92cfe8,call rax,can_host_complete.cfi,
0x92d8bb,call rax,can_host_socketcan_read.cfi,
0x92d8e1,call rcx,can_host_socketcan_read.cfi,
0x92ea2f,call rax,replay_fetch_data_kind,
0x92eb22,call rax,replay_mutex_lock,
0x92eb89,call rax,replay_mutex_lock,
0x92ec92,call rax,replay_mutex_unlock,
0x92f219,call rax,replay_run_event,
0x92f8b0,call rax,replay_read_clock,
0x92fefd,call rax,replay_stop_vm.cfi,
0x9300f8,call rax,replay_break,
0x93046d,call rax,hmp_replay_delete_break.cfi,
0x930a81,call rax,replay_stop_vm_debug.cfi,
0x930d71,call rax,replay_continue_end,
0x931717,call rax,hmp_info_stats.cfi,
0x931c0d,call r9,invoke_stats_cb,
0x931e0b,call rax,qmp_query_stats_schemas,
0x932339,call rax,icount_start_warp_timer,
0x9324d9,call rax,icount_start_warp_timer,
0x932581,call rax,icount_start_warp_timer,
0x932991,call rax,icount_warp_rt,
0x932a11,call rax,icount_warp_rt,
0x932f71,call rax,icount_notify_exit,
0x933328,call rax,qmp_x_query_jit.cfi,
0x93340c,call rax,qmp_x_query_jit.cfi,
0x93442c,call r14,dummy_cpu_thread_fn.cfi,
0x9345da,call r15,dummy_cpu_thread_fn.cfi,
0x9357bb,call rcx,curses_refresh.cfi,
0x935809,call rcx,curses_refresh.cfi,
0x9363cf,call rax,qemu_gl_init_shader,
0x936433,call rcx,qemu_gl_create_compile_link_program,
0x9365b6,call rax,surface_gl_create_texture,
0x93668a,call rax,qemu_egl_init_dpy,
0x9366b9,call rcx,qemu_egl_init_dpy,
0x936e82,call rax,egl_refresh.cfi,
0x936fa1,call rcx,egl_scanout_texture.cfi,
0x937031,call rax,egl_scanout_dmabuf.cfi,
0x9370a9,call rax,egl_cursor_dmabuf.cfi,
0x938e46,call rax,gtk_display_init.cfi,
0x9395da,call rax,gl_area_realize.cfi,
0x93b035,call rcx,gd_menu_untabify.cfi,
0x93b082,call rax,gd_menu_untabify.cfi,
0x93b352,call rax,gd_menu_reset.cfi,
0x93c7eb,call rcx,gd_tab_window_close.cfi,
0x93c82c,call rax,gd_tab_window_close.cfi,
0x93c91a,call rcx,gd_vc_send_chars,
0x93c9a9,call rcx,gd_vc_send_chars,
0x93ccb2,call rax,gd_refresh.cfi,
0x93d931,call rax,gd_gl_area_refresh.cfi,
0x93e0bd,call rax,gd_gl_area_scanout_texture.cfi,
0x93e335,call rax,gd_egl_draw,
0x93e378,call rcx,gd_egl_draw,
0x93e3ae,call rax,gd_egl_draw,
0x93e571,call rax,gd_egl_refresh.cfi,
0x93e85b,call rax,gd_egl_cursor_dmabuf.cfi,
0x93ede4,call rax,sdl2_2d_refresh.cfi,
0x941a94,call rax,sdl2_gl_refresh.cfi,
0x941fa4,call rax,sdl2_gl_scanout_texture.cfi,
0x945889,call rax,virtio_gpu_reset.cfi,
0x946bbd,call rax,update_cursor,
0x946cab,call rax,update_cursor,
0x9472af,call rax,virtio_gpu_reset_bh.cfi,
0x947685,call rax,virtio_gpu_process_cmdq,
0x9480b8,call rax,virtio_gpu_update_dmabuf,
0x9480f6,call rax,virtio_gpu_update_dmabuf,
0x9489d9,call rcx,vhost_user_gpu_set_status.cfi,
0x948b8f,call rcx,vhost_user_gpu_set_status.cfi,
0x948dfb,call rcx,vhost_user_gpu_set_status.cfi,
0x948e2d,call rax,vhost_user_gpu_set_status.cfi,
0x948ee7,call rax,vhost_user_gpu_set_status.cfi,
0x9490a8,call rax,vhost_user_gpu_get_config.cfi,
0x949242,call r9,vhost_user_gpu_set_config.cfi,
0x94a58e,call rax,virtio_vga_base_reset_hold.cfi,
0x9509cd,call rax,usb_host_req_complete_data.cfi,
0x950f75,call rax,usb_host_req_complete_iso.cfi,
0x953c8e,call rax,oss_run_buffer_out.cfi,
0x9570ef,call rax,sdl_write.cfi,
0x957147,call rax,sdl_write.cfi,
0x9571a1,call rax,sdl_write.cfi,
0x957801,call rax,sdl_read.cfi,
0x957849,call rax,sdl_read.cfi,
0x957892,call rax,sdl_read.cfi,
0x958e5c,call rax,qjack_client_fini,
0x9591a9,call r8,qpw_audio_init.cfi,
0x959442,call rax,qpw_audio_fini.cfi,
0x95a99a,call rcx,spa_pod_builder_add,
0x95aa4e,call rcx,spa_pod_builder_add,
0x95ab7f,call rcx,spa_pod_builder_add,
0x95b342,call rcx,spa_pod_builder_add,
0x95b43e,call rcx,spa_pod_builder_add,
0x95b569,call rax,spa_pod_builder_pop,
0x95b62a,call rcx,spa_pod_builder_pop,
0x95b714,call rax,spa_pod_builder_primitive,
0x95b7e7,call rcx,spa_pod_builder_primitive,
0x95b8a9,call rax,spa_pod_builder_string_len,
0x95b933,call rcx,spa_pod_builder_string_len,
0x95b9c1,call rcx,spa_pod_builder_string_len,
0x95ba7b,call rcx,spa_pod_builder_string_len,
0x95bb39,call rax,spa_pod_builder_raw_padded,
0x95bc00,call rcx,spa_pod_builder_raw_padded,
0x95bc97,call rax,stream_destroy.cfi,
0x95c659,call r8,x86_cpu_write_elf64_note.cfi,
0x95c888,call r8,x86_cpu_write_elf32_note.cfi,
0x95ce17,call r8,cpu_write_qemu_note,
0x95cf28,call rcx,x86_cpu_get_memory_mapping.cfi,
0x9611c4,call rcx,hmp_info_local_apic.cfi,
0x96171b,call rax,hmp_info_local_apic.cfi,
0x963f99,call r14,async_synic_update.cfi,
0x96493c,call rax,kvm_arch_on_sigbus_vcpu,
0x964aa2,call rax,kvm_arch_on_sigbus_vcpu,
0x9669b9,call rax,ratelimit_set_speed,
0x96794b,call rcx,kvm_arch_put_registers,
0x967d76,call rcx,kvm_arch_put_registers,
0x967f5b,call rax,kvm_arch_put_registers,
0x96def4,call rbx,kvm_arch_handle_exit,
0x96dfcb,call r15,kvm_arch_handle_exit,
0x96e101,call rbx,kvm_arch_handle_exit,
0x96e2e8,call rcx,kvm_arch_handle_exit,
0x96eb82,call rax,kvm_arch_handle_exit,
0x96ed34,call rax,kvm_arch_handle_exit,
0x97096d,call rax,kvm_arch_handle_exit,
0x970ac7,call rax,kvm_arch_handle_exit,
0x970b6e,call rax,kvm_arch_handle_exit,
0x971479,call rcx,kvm_arch_handle_exit,
0x971b33,call r13,kvm_arch_fixup_msi_route,
0x971c97,call rax,kvm_arch_fixup_msi_route,
0x971f19,call rax,kvm_update_msi_routes_all.cfi,
0x97321f,call rax,xen_vcpu_singleshot_timer_event.cfi,
0x973296,call rax,xen_vcpu_singleshot_timer_event.cfi,
0x97337f,call rax,xen_vcpu_periodic_timer_event.cfi,
0x9733f6,call rax,xen_vcpu_periodic_timer_event.cfi,
0x973707,call rax,kvm_xen_set_vcpu_virq,
0x9737f5,call rax,do_set_vcpu_timer_virq.cfi,
0x9739ea,call rax,kvm_xen_soft_reset,
0x973ab4,call rax,kvm_xen_soft_reset,
0x973d74,call rax,do_vcpu_soft_reset.cfi,
0x973db9,call rax,do_vcpu_soft_reset.cfi,
0x973e82,call rax,do_vcpu_soft_reset.cfi,
0x9742a5,call rax,kvm_xen_hcall_set_timer_op,
0x974668,call rax,do_set_periodic_timer,
0x9746ef,call rax,do_set_periodic_timer,
0x97486f,call rbx,add_to_physmap_one,
0x9748b8,call rax,add_to_physmap_one,
0x9749a7,call rbx,add_to_physmap_one,
0x974aea,call rax,add_to_physmap_one,
0x974e43,call rax,vcpuop_stop_singleshot_timer,
0x974e88,call rax,vcpuop_stop_singleshot_timer,
0x9750d6,call rax,tcg_cpu_realizefn.cfi,
0x975c76,call rcx,x86_cpu_tlb_fill.cfi,
0x975d4f,call rcx,x86_cpu_tlb_fill.cfi,
0x975e92,call rax,x86_cpu_tlb_fill.cfi,
0x97876e,call rcx,helper_read_crN,
0x978977,call r15,helper_write_crN,
0x9789fb,call rax,helper_write_crN,
0x97c210,call rcx,x86_cpu_do_interrupt.cfi,
0x97c6b5,call r14,x86_cpu_exec_halt.cfi,
0x97da6a,call rcx,vapic_write.cfi,
0x97dbc9,call rax,vapic_write.cfi,
0x97dd39,call rcx,vapic_write.cfi,
0x97dd67,call rax,vapic_write.cfi,
0x97e2fb,call rcx,update_rom_mapping,
0x97e324,call rax,update_rom_mapping,
0x97e891,call rax,do_vapic_enable.cfi,
0x97f30f,call rcx,x86_cpu_index_to_props.cfi,
0x97f773,call rax,x86_nmi.cfi,
0x97f808,call rax,x86_nmi.cfi,
0x980728,call rcx,x86_cpus_init,
0x9809be,call rax,x86_cpu_plug,
0x980cbd,call rax,x86_cpu_pre_plug,
0x981932,call rcx,gsi_handler.cfi,
0x9819b2,call rax,gsi_handler.cfi,
0x984920,call rax,x86_iommu_iec_notify_all,
0x986dee,call rcx,amdvi_host_dma_iommu.cfi,
0x9881ab,call rcx,amdvi_cmdbuf_run,
0x988ac2,call rax,amdvi_mem_ir_write.cfi,
0x98c0c8,call rcx,pc_init1,
0x98c24b,call rcx,pc_init1,
0x98c2b6,call rcx,pc_init1,
0x99057f,call rax,microvm_machine_initfn.cfi,
0x991da9,call rax,microvm_machine_state_init.cfi,
0x991ff3,call rax,microvm_machine_state_init.cfi,
0x992312,call rax,microvm_machine_state_init.cfi,
0x9923da,call rax,microvm_machine_state_init.cfi,
0x9924a3,call rax,microvm_machine_state_init.cfi,
0x99256c,call rax,microvm_machine_state_init.cfi,
0x995b9a,call rcx,acpi_setup_microvm,
0x995bd9,call rcx,acpi_setup_microvm,
0x999f0c,call rcx,pc_q35_init,
0x99d5c0,call rax,vmmouse_post_load.cfi,
0x99d6d0,call rax,vmmouse_post_load.cfi,
0x99d76c,call rax,vmmouse_post_load.cfi,
0x99db90,call rax,vmmouse_disable,
0x99df90,call rax,vmmouse_ioport_read.cfi,
0x99e9a3,call rax,vmport_ioport_read.cfi,
0x99ea07,call rcx,vmport_ioport_read.cfi,
0x99ee00,call rcx,vtd_iommu_translate.cfi,
0x99ee83,call r8,vtd_iommu_translate.cfi,
0x99f134,call rcx,vtd_iommu_translate.cfi,
0x99f60a,call rcx,vtd_iommu_translate.cfi,
0x99fe58,call rcx,vtd_iommu_translate.cfi,
0x9a07ae,call rcx,vtd_iommu_notify_flag_changed.cfi,
0x9a084d,call rcx,vtd_iommu_notify_flag_changed.cfi,
0x9a09d7,call rcx,vtd_iommu_replay.cfi,
0x9a1acd,call r15,vtd_page_walk_level,
0x9a1db6,call r15,vtd_page_walk_level,
0x9a27b3,call rcx,vtd_find_as_by_sid.cfi,
0x9a287d,call rcx,vtd_switch_address_space,
0x9a29d0,call rcx,vtd_switch_address_space,
0x9a2a3e,call rcx,vtd_switch_address_space,
0x9a2a94,call r15,vtd_switch_address_space,
0x9a334c,call rax,vtd_generate_interrupt,
0x9a4bac,call rax,vtd_init,
0x9a54c0,call rcx,vtd_report_ir_illegal_access,
0x9a587f,call rax,vtd_mem_ir_write.cfi,
0x9a69c8,call rax,vtd_handle_gcmd_write,
0x9a6cbe,call rax,vtd_handle_gcmd_write,
0x9a7deb,call rcx,vtd_fetch_inv_desc,
0x9a894d,call rax,vtd_context_global_invalidate,
0x9a8b6d,call rcx,vtd_context_device_invalidate,
0x9a8bdb,call rax,vtd_context_device_invalidate,
0x9a8ddd,call rax,vtd_iotlb_global_invalidate,
0x9a8f88,call rax,vtd_iotlb_domain_invalidate,
0x9a9029,call rcx,vtd_iotlb_domain_invalidate,
0x9a92b2,call rax,vtd_iotlb_page_invalidate,
0x9a9394,call rcx,vtd_iotlb_page_invalidate,
0x9a9a3f,call rcx,vtd_address_space_sync,
0x9a9c7f,call rcx,vtd_address_space_unmap,
0x9aa511,call rcx,sgx_epc_realize.cfi,
0x9aa86b,call rcx,sgx_epc_get_size.cfi,
0x9ab0d5,call rcx,sgx_epc_get_section,
0x9aba91,call r15,acpi_build_madt,
0x9ad003,call rax,pc_machine_wakeup.cfi,
0x9ad139,call rax,pc_machine_wakeup.cfi,
0x9ad335,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ad734,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ad873,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ae39b,call rax,pc_machine_device_plug_cb.cfi,
0x9ae77f,call rax,pc_machine_device_unplug_request_cb.cfi,
0x9ae94f,call rax,pc_machine_device_unplug_request_cb.cfi,
0x9aea9d,call rax,pc_machine_device_unplug_cb.cfi,
0x9aebf8,call rax,pc_machine_device_unplug_cb.cfi,
0x9aff9a,call rcx,pc_machine_done.cfi,
0x9b30f3,call rcx,pc_memory_init,
0x9b31aa,call rcx,pc_memory_init,
0x9b32bc,call rcx,pc_memory_init,
0x9b44d1,call rax,pc_basic_device_init,
0x9b488d,call rax,pc_basic_device_init,
0x9b4b1b,call rcx,pc_basic_device_init,
0x9b5b54,call rax,handle_a20_line_change.cfi,
0x9b62eb,call rcx,build_append_pcihp_slots,
0x9b78b6,call r14,build_append_pci_bus_devices,
0x9b7fbb,call rcx,acpi_build,
0x9b8072,call rcx,acpi_build,
0x9b8125,call rcx,acpi_build,
0x9b8201,call rcx,acpi_build,
0x9ba253,call rcx,acpi_build,
0x9be1e6,call rcx,acpi_build,
0x9c2aa4,call rcx,build_dsdt,
0x9c2ae3,call rcx,build_dsdt,
0x9c5a58,call rcx,acpi_get_mcfg,
0x9c5acc,call rcx,acpi_get_mcfg,
0x9c5f0c,call rcx,insert_scope.cfi,
0x9c600e,call rcx,insert_ivhd.cfi,
0x9c6110,call rcx,insert_ivhd.cfi,
0x9c62bf,call rcx,insert_ivhd.cfi,
0x9cc5e6,call rax,build_append_notfication_callback,
0x9cd910,call rcx,port92_write.cfi,
0x9cd967,call rcx,port92_write.cfi,
0x9ce240,call rax,kvmclock_vm_state_change.cfi,
0x9ce451,call rax,kvmclock_vm_state_change.cfi,
0x9ce4d0,call rax,kvmclock_vm_state_change.cfi,
0x9cec9a,call rax,do_inject_external_nmi.cfi,
0x9cf6d6,call rax,kvm_pit_realizefn.cfi,
0x9d1aa2,call rax,xen_evtchn_set_callback_param,
0x9d1d49,call rax,xen_evtchn_set_callback_param,
0x9d1f5e,call rcx,gsi_assert_bh.cfi,
0x9d20eb,call rax,xen_be_evtchn_bind_interdomain.cfi,
0x9d2301,call rax,xen_be_evtchn_unbind.cfi,
0x9d24ed,call rax,xen_be_evtchn_notify.cfi,
0x9d2978,call rcx,xen_evtchn_set_callback_level,
0x9d2ac0,call rax,xen_evtchn_status_op,
0x9d2bf2,call rax,xen_evtchn_soft_reset,
0x9d30e4,call rbx,xen_evtchn_reset_op,
0x9d3244,call r15,xen_evtchn_close_op,
0x9d328c,call rax,xen_evtchn_close_op,
0x9d33fb,call rax,xen_evtchn_unmask_op,
0x9d3741,call rax,xen_evtchn_bind_vcpu_op,
0x9d3888,call rax,xen_evtchn_bind_virq_op,
0x9d3ab1,call r15,xen_evtchn_bind_pirq_op,
0x9d3b17,call rax,xen_evtchn_bind_pirq_op,
0x9d3f9b,call rax,xen_evtchn_bind_ipi_op,
0x9d41d6,call rax,xen_evtchn_bind_interdomain_op,
0x9d44dd,call rax,xen_evtchn_alloc_unbound_op,
0x9d4644,call rax,xen_evtchn_send_op,
0x9d49d8,call r12,xen_physdev_map_pirq,
0x9d4a1d,call rax,xen_physdev_map_pirq,
0x9d4e34,call r15,xen_physdev_unmap_pirq,
0x9d4e79,call rax,xen_physdev_unmap_pirq,
0x9d50c8,call r12,xen_physdev_eoi_pirq,
0x9d510d,call rax,xen_physdev_eoi_pirq,
0x9d528e,call r15,xen_physdev_query_pirq,
0x9d52d4,call rax,xen_physdev_query_pirq,
0x9d5433,call rax,xen_physdev_get_free_pirq,
0x9d55d0,call rax,qmp_xen_event_list,
0x9d581f,call rax,qmp_xen_event_inject,
0x9d62f3,call rax,xen_be_gnttab_map_refs.cfi,
0x9d653b,call rax,xen_be_gnttab_unmap.cfi,
0x9d7743,call rax,fire_watch_cb.cfi,
0x9d7def,call rax,xen_xenstore_event.cfi,
0x9d8017,call rax,xen_xenstore_event.cfi,
0x9d8abd,call rcx,be_watch_bh.cfi,
0x9dab5a,call rcx,xen_xenstore_reset,
0x9daba1,call r9,xen_xenstore_reset,
0x9daf66,call rcx,xen_primary_console_reset,
0x9dafae,call r9,xen_primary_console_reset,
0x9db4cc,call rcx,xs_node_walk,
0x9dbb34,call rax,fire_watches,
0x9dfe2e,call rcx,x86_cpu_realizefn.cfi,
0x9dfe68,call rax,x86_cpu_realizefn.cfi,
0x9dfea7,call rax,x86_cpu_realizefn.cfi,
0x9e03c0,call rax,x86_cpu_realizefn.cfi,
0x9e2622,call r15,x86_cpu_unrealizefn.cfi,
0x9e27aa,call rax,x86_cpu_reset_hold.cfi,
0x9e7124,call rcx,x86_cpu_after_reset,
0x9e8103,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e8191,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e8246,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e831e,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e83df,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e85f3,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e86b1,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e87ae,call rcx,x86_ldq_phys,
0x9e886e,call rcx,x86_ldl_phys,
0x9e8b65,call rax,do_inject_x86_mce.cfi,
0x9e8d7f,call rax,do_inject_x86_mce.cfi,
0x9e8e34,call rcx,do_inject_x86_mce.cfi,
0x9e921e,call rcx,x86_ldub_phys,
0x9e92de,call rcx,x86_lduw_phys,
0x9e93b6,call rcx,x86_stw_phys,
0x9e9483,call rcx,x86_stl_phys,
0x9e9570,call rcx,x86_stq_phys,
0x9e96c9,call r12,x86_stq_phys,
0x9ebbcb,call rcx,raise_interrupt2,
0x9ecac5,call rax,helper_fldt_ST0.cfi,
0x9ecb3b,call rcx,helper_fldt_ST0.cfi,
0x9ecc30,call rax,helper_fstt_ST0.cfi,
0x9ecc8b,call rcx,helper_fstt_ST0.cfi,
0x9edf48,call rbx,helper_fwait.cfi,
0x9edf8b,call rax,helper_fwait.cfi,
0x9f2877,call rcx,do_fstenv,
0x9f28d8,call rcx,do_fstenv,
0x9f293e,call rcx,do_fstenv,
0x9f29a9,call rcx,do_fstenv,
0x9f2a11,call rcx,do_fstenv,
0x9f2a78,call rcx,do_fstenv,
0x9f2adf,call rcx,do_fstenv,
0x9f2b15,call rcx,do_fstenv,
0x9f2b76,call rcx,do_fstenv,
0x9f2bdc,call rcx,do_fstenv,
0x9f2c48,call rcx,do_fstenv,
0x9f2cb0,call rcx,do_fstenv,
0x9f2d18,call rcx,do_fstenv,
0x9f2d7b,call rcx,do_fstenv,
0x9f2e33,call rax,do_fldenv,
0x9f2eff,call rcx,do_fldenv,
0x9f2f71,call rcx,do_fldenv,
0x9f311d,call rax,helper_fsave.cfi,
0x9f317a,call rcx,helper_fsave.cfi,
0x9f32bb,call rax,helper_frstor.cfi,
0x9f331c,call rcx,helper_frstor.cfi,
0x9f3473,call rax,helper_fxsave.cfi,
0x9f34de,call rcx,helper_fxsave.cfi,
0x9f35a8,call rcx,helper_fxsave.cfi,
0x9f360f,call rcx,helper_fxsave.cfi,
0x9f3751,call rax,do_xsave_fpu,
0x9f37cd,call rcx,do_xsave_fpu,
0x9f3893,call rcx,do_xsave_fpu,
0x9f38f8,call rcx,do_xsave_fpu,
0x9f3965,call rcx,do_xsave_fpu,
0x9f3a0d,call rcx,do_xsave_fpu,
0x9f3a66,call rcx,do_xsave_fpu,
0x9f3bf1,call rax,do_xsave,
0x9f3c58,call rcx,do_xsave,
0x9f3d05,call rcx,do_xsave,
0x9f3d73,call rcx,do_xsave,
0x9f3e4b,call rcx,do_xsave,
0x9f3eba,call rcx,do_xsave,
0x9f3f74,call rcx,do_xsave,
0x9f3fe6,call rcx,do_xsave,
0x9f4058,call rcx,do_xsave,
0x9f40ca,call rcx,do_xsave,
0x9f413c,call rcx,do_xsave,
0x9f41ae,call rcx,do_xsave,
0x9f4220,call rcx,do_xsave,
0x9f4292,call rcx,do_xsave,
0x9f4329,call rcx,do_xsave,
0x9f439c,call rcx,do_xsave,
0x9f4431,call rcx,do_xsave,
0x9f44a8,call rcx,do_xsave,
0x9f450a,call rcx,do_xsave,
0x9f461e,call rax,helper_fxrstor.cfi,
0x9f472c,call rcx,helper_fxrstor.cfi,
0x9f478f,call rcx,helper_fxrstor.cfi,
0x9f486e,call rax,do_xrstor_fpu,
0x9f48d8,call rcx,do_xrstor_fpu,
0x9f493c,call rcx,do_xrstor_fpu,
0x9f4abe,call rcx,do_xrstor_fpu,
0x9f4b21,call rcx,do_xrstor_fpu,
0x9f4c48,call rax,helper_xrstor.cfi,
0x9f4cea,call rcx,helper_xrstor.cfi,
0x9f4d5e,call rcx,helper_xrstor.cfi,
0x9f4ea7,call rcx,helper_xrstor.cfi,
0x9f4ff6,call rcx,helper_xrstor.cfi,
0x9f507a,call rcx,helper_xrstor.cfi,
0x9f51a6,call rcx,helper_xrstor.cfi,
0x9f521c,call rcx,helper_xrstor.cfi,
0x9f531b,call rcx,helper_xrstor.cfi,
0x9f5387,call rcx,helper_xrstor.cfi,
0x9f53f5,call rcx,helper_xrstor.cfi,
0x9f5463,call rcx,helper_xrstor.cfi,
0x9f54d1,call rcx,helper_xrstor.cfi,
0x9f553f,call rcx,helper_xrstor.cfi,
0x9f55ad,call rcx,helper_xrstor.cfi,
0x9f561b,call rcx,helper_xrstor.cfi,
0x9f56ce,call rcx,helper_xrstor.cfi,
0x9f573b,call rcx,helper_xrstor.cfi,
0x9f5852,call rcx,helper_xrstor.cfi,
0xa0ae2a,call rax,helper_vpmaskmovd_st_xmm.cfi,
0xa0aeb6,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0af40,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0afbd,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0b097,call rax,helper_vpmaskmovq_st_xmm.cfi,
0xa0b111,call rcx,helper_vpmaskmovq_st_xmm.cfi,
0xa0b25d,call rax,helper_vpgatherdd_xmm,
0xa0b2f8,call rdx,helper_vpgatherdd_xmm,
0xa0b394,call rdx,helper_vpgatherdd_xmm,
0xa0b428,call rdx,helper_vpgatherdd_xmm,
0xa0b50e,call rax,helper_vpgatherdq_xmm,
0xa0b5a3,call rdx,helper_vpgatherdq_xmm,
0xa0b68d,call rax,helper_vpgatherqd_xmm,
0xa0b728,call rdx,helper_vpgatherqd_xmm,
0xa0b81e,call rax,helper_vpgatherqq_xmm,
0xa0b8b3,call rdx,helper_vpgatherqq_xmm,
0xa248b0,call rax,helper_vpmaskmovd_st_ymm.cfi,
0xa2493c,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa249c3,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24a4a,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24ad1,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24b58,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24bdf,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24c5e,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24d4b,call rax,helper_vpmaskmovq_st_ymm.cfi,
0xa24dd8,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa24e67,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa24ee9,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa250a3,call rax,helper_vpgatherdd_ymm,
0xa2513a,call rdx,helper_vpgatherdd_ymm,
0xa251d3,call rdx,helper_vpgatherdd_ymm,
0xa2526c,call rdx,helper_vpgatherdd_ymm,
0xa25305,call rdx,helper_vpgatherdd_ymm,
0xa2539e,call rdx,helper_vpgatherdd_ymm,
0xa25437,call rdx,helper_vpgatherdd_ymm,
0xa254d0,call rdx,helper_vpgatherdd_ymm,
0xa255be,call rax,helper_vpgatherdq_ymm,
0xa2565b,call rdx,helper_vpgatherdq_ymm,
0xa256f9,call rdx,helper_vpgatherdq_ymm,
0xa2578f,call rdx,helper_vpgatherdq_ymm,
0xa2587d,call rax,helper_vpgatherqd_ymm,
0xa2591c,call rdx,helper_vpgatherqd_ymm,
0xa259b8,call rdx,helper_vpgatherqd_ymm,
0xa25a50,call rdx,helper_vpgatherqd_ymm,
0xa25b5e,call rax,helper_vpgatherqq_ymm,
0xa25bfb,call rdx,helper_vpgatherqq_ymm,
0xa25c99,call rdx,helper_vpgatherqq_ymm,
0xa25d2f,call rdx,helper_vpgatherqq_ymm,
0xa27152,call rax,helper_boundw.cfi,
0xa271b7,call rcx,helper_boundw.cfi,
0xa272a2,call rax,helper_boundl.cfi,
0xa272f9,call rcx,helper_boundl.cfi,
0xa27517,call rax,helper_rdtsc.cfi,
0xa2781b,call rax,helper_bndldx64,
0xa278a0,call rcx,helper_bndldx64,
0xa27901,call rcx,helper_bndldx64,
0xa2795f,call rcx,helper_bndldx64,
0xa27a75,call rax,helper_bndldx32,
0xa27af3,call rcx,helper_bndldx32,
0xa27b53,call rcx,helper_bndldx32,
0xa27bb3,call rcx,helper_bndldx32,
0xa27cd5,call rax,helper_bndstx64,
0xa27d5a,call rcx,helper_bndstx64,
0xa27db8,call rcx,helper_bndstx64,
0xa27e14,call rcx,helper_bndstx64,
0xa27f0e,call rax,helper_bndstx32,
0xa27f8f,call rcx,helper_bndstx32,
0xa27ff3,call rcx,helper_bndstx32,
0xa2804e,call rcx,helper_bndstx32,
0xa28578,call rcx,do_interrupt_all,
0xa285a7,call rax,do_interrupt_all,
0xa341ac,call rax,i386_tr_init_disas_context.cfi,
0xa3482e,call rax,i386_tr_disas_log.cfi,
0xa3497b,call rax,i386_tr_disas_log.cfi,
0xa34ae0,call r8,i386_tr_disas_log.cfi,
0xa34c1f,call rcx,i386_tr_disas_log.cfi,
0xa34c9f,call rcx,i386_tr_disas_log.cfi,
0xa34cd2,call rcx,i386_tr_disas_log.cfi,
0xa40535,call r12,disas_insn_new,
0xa4059c,call rax,disas_insn_new,
0xa4109f,call rax,disas_insn_new,
0xa41107,call rax,disas_insn_new,
0xa4641b,call r15,gen_repz,
0xa46aef,call r15,gen_repz2,
0xa48f81,call rcx,gen_unknown_opcode,
0xa5ef5d,call r12,gen_VCVTSx2SI.cfi,
0xa5f33d,call r12,gen_VCVTTSx2SI.cfi,
0xa61bb4,call rbp,gen_VCVTPS2PH.cfi,
0xa67df6,call rbx,gen_VFMADDSUB132Px.cfi,
0xa67ed3,call rbx,gen_VFMSUBADD132Px.cfi,
0xa67fb0,call rbx,gen_VFMADD132Px.cfi,
0xa68133,call rbx,gen_VFMSUB132Px.cfi,
0xa682b3,call rbx,gen_VFNMADD132Px.cfi,
0xa68433,call rbx,gen_VFNMSUB132Px.cfi,
0xa685b6,call rbx,gen_VFMADDSUB213Px.cfi,
0xa68693,call rbx,gen_VFMSUBADD213Px.cfi,
0xa68770,call rbx,gen_VFMADD213Px.cfi,
0xa688f3,call rbx,gen_VFMSUB213Px.cfi,
0xa68a73,call rbx,gen_VFNMADD213Px.cfi,
0xa68bf3,call rbx,gen_VFNMSUB213Px.cfi,
0xa68d76,call rbx,gen_VFMADDSUB231Px.cfi,
0xa68e53,call rbx,gen_VFMSUBADD231Px.cfi,
0xa68f30,call rbx,gen_VFMADD231Px.cfi,
0xa690b3,call rbx,gen_VFMSUB231Px.cfi,
