Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x933188,call rax,qmp_x_query_jit.cfi,
0x93326c,call rax,qmp_x_query_jit.cfi,
0x93428c,call r14,dummy_cpu_thread_fn.cfi,
0x93443a,call r15,dummy_cpu_thread_fn.cfi,
0x93561b,call rcx,curses_refresh.cfi,
0x935669,call rcx,curses_refresh.cfi,
0x93622f,call rax,qemu_gl_init_shader,
0x936293,call rcx,qemu_gl_create_compile_link_program,
0x936416,call rax,surface_gl_create_texture,
0x9364ea,call rax,qemu_egl_init_dpy,
0x936519,call rcx,qemu_egl_init_dpy,
0x936ce2,call rax,egl_refresh.cfi,
0x936e01,call rcx,egl_scanout_texture.cfi,
0x936e91,call rax,egl_scanout_dmabuf.cfi,
0x936f09,call rax,egl_cursor_dmabuf.cfi,
0x938ca6,call rax,gtk_display_init.cfi,
0x93943a,call rax,gl_area_realize.cfi,
0x93ae95,call rcx,gd_menu_untabify.cfi,
0x93aee2,call rax,gd_menu_untabify.cfi,
0x93b1b2,call rax,gd_menu_reset.cfi,
0x93c64b,call rcx,gd_tab_window_close.cfi,
0x93c68c,call rax,gd_tab_window_close.cfi,
0x93c77a,call rcx,gd_vc_send_chars,
0x93c809,call rcx,gd_vc_send_chars,
0x93cb12,call rax,gd_refresh.cfi,
0x93d791,call rax,gd_gl_area_refresh.cfi,
0x93df1d,call rax,gd_gl_area_scanout_texture.cfi,
0x93e195,call rax,gd_egl_draw,
0x93e1d8,call rcx,gd_egl_draw,
0x93e20e,call rax,gd_egl_draw,
0x93e3d1,call rax,gd_egl_refresh.cfi,
0x93e6bb,call rax,gd_egl_cursor_dmabuf.cfi,
0x93ec44,call rax,sdl2_2d_refresh.cfi,
0x9418f4,call rax,sdl2_gl_refresh.cfi,
0x941e04,call rax,sdl2_gl_scanout_texture.cfi,
0x9456e9,call rax,virtio_gpu_reset.cfi,
0x946a1d,call rax,update_cursor,
0x946b0b,call rax,update_cursor,
0x94710f,call rax,virtio_gpu_reset_bh.cfi,
0x9474e5,call rax,virtio_gpu_process_cmdq,
0x947f18,call rax,virtio_gpu_update_dmabuf,
0x947f56,call rax,virtio_gpu_update_dmabuf,
0x948839,call rcx,vhost_user_gpu_set_status.cfi,
0x9489ef,call rcx,vhost_user_gpu_set_status.cfi,
0x948c5b,call rcx,vhost_user_gpu_set_status.cfi,
0x948c8d,call rax,vhost_user_gpu_set_status.cfi,
0x948d47,call rax,vhost_user_gpu_set_status.cfi,
0x948f08,call rax,vhost_user_gpu_get_config.cfi,
0x9490a2,call r9,vhost_user_gpu_set_config.cfi,
0x94a3ee,call rax,virtio_vga_base_reset_hold.cfi,
0x95082d,call rax,usb_host_req_complete_data.cfi,
0x950dd5,call rax,usb_host_req_complete_iso.cfi,
0x953aee,call rax,oss_run_buffer_out.cfi,
0x956f4f,call rax,sdl_write.cfi,
0x956fa7,call rax,sdl_write.cfi,
0x957001,call rax,sdl_write.cfi,
0x957661,call rax,sdl_read.cfi,
0x9576a9,call rax,sdl_read.cfi,
0x9576f2,call rax,sdl_read.cfi,
0x958cbc,call rax,qjack_client_fini,
0x959009,call r8,qpw_audio_init.cfi,
0x9592a2,call rax,qpw_audio_fini.cfi,
0x95a7fa,call rcx,spa_pod_builder_add,
0x95a8ae,call rcx,spa_pod_builder_add,
0x95a9df,call rcx,spa_pod_builder_add,
0x95b1a2,call rcx,spa_pod_builder_add,
0x95b29e,call rcx,spa_pod_builder_add,
0x95b3c9,call rax,spa_pod_builder_pop,
0x95b48a,call rcx,spa_pod_builder_pop,
0x95b574,call rax,spa_pod_builder_primitive,
0x95b647,call rcx,spa_pod_builder_primitive,
0x95b709,call rax,spa_pod_builder_string_len,
0x95b793,call rcx,spa_pod_builder_string_len,
0x95b821,call rcx,spa_pod_builder_string_len,
0x95b8db,call rcx,spa_pod_builder_string_len,
0x95b999,call rax,spa_pod_builder_raw_padded,
0x95ba60,call rcx,spa_pod_builder_raw_padded,
0x95baf7,call rax,stream_destroy.cfi,
0x95c4b9,call r8,x86_cpu_write_elf64_note.cfi,
0x95c6e8,call r8,x86_cpu_write_elf32_note.cfi,
0x95cc77,call r8,cpu_write_qemu_note,
0x95cd88,call rcx,x86_cpu_get_memory_mapping.cfi,
0x961024,call rcx,hmp_info_local_apic.cfi,
0x96157b,call rax,hmp_info_local_apic.cfi,
0x963df9,call r14,async_synic_update.cfi,
0x96479c,call rax,kvm_arch_on_sigbus_vcpu,
0x964902,call rax,kvm_arch_on_sigbus_vcpu,
0x966819,call rax,ratelimit_set_speed,
0x9677ab,call rcx,kvm_arch_put_registers,
0x967bd6,call rcx,kvm_arch_put_registers,
0x967dbb,call rax,kvm_arch_put_registers,
0x96dd54,call rbx,kvm_arch_handle_exit,
0x96de2b,call r15,kvm_arch_handle_exit,
0x96df61,call rbx,kvm_arch_handle_exit,
0x96e148,call rcx,kvm_arch_handle_exit,
0x96e9e2,call rax,kvm_arch_handle_exit,
0x96eb94,call rax,kvm_arch_handle_exit,
0x9707cd,call rax,kvm_arch_handle_exit,
0x970927,call rax,kvm_arch_handle_exit,
0x9709ce,call rax,kvm_arch_handle_exit,
0x9712d9,call rcx,kvm_arch_handle_exit,
0x971993,call r13,kvm_arch_fixup_msi_route,
0x971af7,call rax,kvm_arch_fixup_msi_route,
0x971d79,call rax,kvm_update_msi_routes_all.cfi,
0x97307f,call rax,xen_vcpu_singleshot_timer_event.cfi,
0x9730f6,call rax,xen_vcpu_singleshot_timer_event.cfi,
0x9731df,call rax,xen_vcpu_periodic_timer_event.cfi,
0x973256,call rax,xen_vcpu_periodic_timer_event.cfi,
0x973567,call rax,kvm_xen_set_vcpu_virq,
0x973655,call rax,do_set_vcpu_timer_virq.cfi,
0x97384a,call rax,kvm_xen_soft_reset,
0x973914,call rax,kvm_xen_soft_reset,
0x973bd4,call rax,do_vcpu_soft_reset.cfi,
0x973c19,call rax,do_vcpu_soft_reset.cfi,
0x973ce2,call rax,do_vcpu_soft_reset.cfi,
0x974105,call rax,kvm_xen_hcall_set_timer_op,
0x9744c8,call rax,do_set_periodic_timer,
0x97454f,call rax,do_set_periodic_timer,
0x9746cf,call rbx,add_to_physmap_one,
0x974718,call rax,add_to_physmap_one,
0x974807,call rbx,add_to_physmap_one,
0x97494a,call rax,add_to_physmap_one,
0x974ca3,call rax,vcpuop_stop_singleshot_timer,
0x974ce8,call rax,vcpuop_stop_singleshot_timer,
0x974f36,call rax,tcg_cpu_realizefn.cfi,
0x975ad6,call rcx,x86_cpu_tlb_fill.cfi,
0x975baf,call rcx,x86_cpu_tlb_fill.cfi,
0x975cf2,call rax,x86_cpu_tlb_fill.cfi,
0x9785ce,call rcx,helper_read_crN,
0x9787d7,call r15,helper_write_crN,
0x97885b,call rax,helper_write_crN,
0x97c070,call rcx,x86_cpu_do_interrupt.cfi,
0x97c515,call r14,x86_cpu_exec_halt.cfi,
0x97d8ca,call rcx,vapic_write.cfi,
0x97da29,call rax,vapic_write.cfi,
0x97db99,call rcx,vapic_write.cfi,
0x97dbc7,call rax,vapic_write.cfi,
0x97e15b,call rcx,update_rom_mapping,
0x97e184,call rax,update_rom_mapping,
0x97e6f1,call rax,do_vapic_enable.cfi,
0x97f16f,call rcx,x86_cpu_index_to_props.cfi,
0x97f5d3,call rax,x86_nmi.cfi,
0x97f668,call rax,x86_nmi.cfi,
0x980588,call rcx,x86_cpus_init,
0x98081e,call rax,x86_cpu_plug,
0x980b1d,call rax,x86_cpu_pre_plug,
0x981792,call rcx,gsi_handler.cfi,
0x981812,call rax,gsi_handler.cfi,
0x984780,call rax,x86_iommu_iec_notify_all,
0x986c4e,call rcx,amdvi_host_dma_iommu.cfi,
0x98800b,call rcx,amdvi_cmdbuf_run,
0x988922,call rax,amdvi_mem_ir_write.cfi,
0x98bf28,call rcx,pc_init1,
0x98c0ab,call rcx,pc_init1,
0x98c116,call rcx,pc_init1,
0x9903df,call rax,microvm_machine_initfn.cfi,
0x991c09,call rax,microvm_machine_state_init.cfi,
0x991e53,call rax,microvm_machine_state_init.cfi,
0x992172,call rax,microvm_machine_state_init.cfi,
0x99223a,call rax,microvm_machine_state_init.cfi,
0x992303,call rax,microvm_machine_state_init.cfi,
0x9923cc,call rax,microvm_machine_state_init.cfi,
0x9959fa,call rcx,acpi_setup_microvm,
0x995a39,call rcx,acpi_setup_microvm,
0x999d6c,call rcx,pc_q35_init,
0x99d420,call rax,vmmouse_post_load.cfi,
0x99d530,call rax,vmmouse_post_load.cfi,
0x99d5cc,call rax,vmmouse_post_load.cfi,
0x99d9f0,call rax,vmmouse_disable,
0x99ddf0,call rax,vmmouse_ioport_read.cfi,
0x99e803,call rax,vmport_ioport_read.cfi,
0x99e867,call rcx,vmport_ioport_read.cfi,
0x99ec60,call rcx,vtd_iommu_translate.cfi,
0x99ece3,call r8,vtd_iommu_translate.cfi,
0x99ef94,call rcx,vtd_iommu_translate.cfi,
0x99f46a,call rcx,vtd_iommu_translate.cfi,
0x99fcb8,call rcx,vtd_iommu_translate.cfi,
0x9a060e,call rcx,vtd_iommu_notify_flag_changed.cfi,
0x9a06ad,call rcx,vtd_iommu_notify_flag_changed.cfi,
0x9a0837,call rcx,vtd_iommu_replay.cfi,
0x9a192d,call r15,vtd_page_walk_level,
0x9a1c16,call r15,vtd_page_walk_level,
0x9a2613,call rcx,vtd_find_as_by_sid.cfi,
0x9a26dd,call rcx,vtd_switch_address_space,
0x9a2830,call rcx,vtd_switch_address_space,
0x9a289e,call rcx,vtd_switch_address_space,
0x9a28f4,call r15,vtd_switch_address_space,
0x9a31ac,call rax,vtd_generate_interrupt,
0x9a4a0c,call rax,vtd_init,
0x9a5320,call rcx,vtd_report_ir_illegal_access,
0x9a56df,call rax,vtd_mem_ir_write.cfi,
0x9a6828,call rax,vtd_handle_gcmd_write,
0x9a6b1e,call rax,vtd_handle_gcmd_write,
0x9a7c4b,call rcx,vtd_fetch_inv_desc,
0x9a87ad,call rax,vtd_context_global_invalidate,
0x9a89cd,call rcx,vtd_context_device_invalidate,
0x9a8a3b,call rax,vtd_context_device_invalidate,
0x9a8c3d,call rax,vtd_iotlb_global_invalidate,
0x9a8de8,call rax,vtd_iotlb_domain_invalidate,
0x9a8e89,call rcx,vtd_iotlb_domain_invalidate,
0x9a9112,call rax,vtd_iotlb_page_invalidate,
0x9a91f4,call rcx,vtd_iotlb_page_invalidate,
0x9a989f,call rcx,vtd_address_space_sync,
0x9a9adf,call rcx,vtd_address_space_unmap,
0x9aa371,call rcx,sgx_epc_realize.cfi,
0x9aa6cb,call rcx,sgx_epc_get_size.cfi,
0x9aaf35,call rcx,sgx_epc_get_section,
0x9ab8f1,call r15,acpi_build_madt,
0x9ace63,call rax,pc_machine_wakeup.cfi,
0x9acf99,call rax,pc_machine_wakeup.cfi,
0x9ad195,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ad594,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ad6d3,call rax,pc_machine_device_pre_plug_cb.cfi,
0x9ae1fb,call rax,pc_machine_device_plug_cb.cfi,
0x9ae5df,call rax,pc_machine_device_unplug_request_cb.cfi,
0x9ae7af,call rax,pc_machine_device_unplug_request_cb.cfi,
0x9ae8fd,call rax,pc_machine_device_unplug_cb.cfi,
0x9aea58,call rax,pc_machine_device_unplug_cb.cfi,
0x9afdfa,call rcx,pc_machine_done.cfi,
0x9b2f53,call rcx,pc_memory_init,
0x9b300a,call rcx,pc_memory_init,
0x9b311c,call rcx,pc_memory_init,
0x9b4331,call rax,pc_basic_device_init,
0x9b46ed,call rax,pc_basic_device_init,
0x9b497b,call rcx,pc_basic_device_init,
0x9b59b4,call rax,handle_a20_line_change.cfi,
0x9b614b,call rcx,build_append_pcihp_slots,
0x9b7716,call r14,build_append_pci_bus_devices,
0x9b7e1b,call rcx,acpi_build,
0x9b7ed2,call rcx,acpi_build,
0x9b7f85,call rcx,acpi_build,
0x9b8061,call rcx,acpi_build,
0x9ba0b3,call rcx,acpi_build,
0x9be046,call rcx,acpi_build,
0x9c2904,call rcx,build_dsdt,
0x9c2943,call rcx,build_dsdt,
0x9c58b8,call rcx,acpi_get_mcfg,
0x9c592c,call rcx,acpi_get_mcfg,
0x9c5d6c,call rcx,insert_scope.cfi,
0x9c5e6e,call rcx,insert_ivhd.cfi,
0x9c5f70,call rcx,insert_ivhd.cfi,
0x9c611f,call rcx,insert_ivhd.cfi,
0x9cc446,call rax,build_append_notfication_callback,
0x9cd770,call rcx,port92_write.cfi,
0x9cd7c7,call rcx,port92_write.cfi,
0x9ce0a0,call rax,kvmclock_vm_state_change.cfi,
0x9ce2b1,call rax,kvmclock_vm_state_change.cfi,
0x9ce330,call rax,kvmclock_vm_state_change.cfi,
0x9ceafa,call rax,do_inject_external_nmi.cfi,
0x9cf536,call rax,kvm_pit_realizefn.cfi,
0x9d1902,call rax,xen_evtchn_set_callback_param,
0x9d1ba9,call rax,xen_evtchn_set_callback_param,
0x9d1dbe,call rcx,gsi_assert_bh.cfi,
0x9d1f4b,call rax,xen_be_evtchn_bind_interdomain.cfi,
0x9d2161,call rax,xen_be_evtchn_unbind.cfi,
0x9d234d,call rax,xen_be_evtchn_notify.cfi,
0x9d27d8,call rcx,xen_evtchn_set_callback_level,
0x9d2920,call rax,xen_evtchn_status_op,
0x9d2a52,call rax,xen_evtchn_soft_reset,
0x9d2f44,call rbx,xen_evtchn_reset_op,
0x9d30a4,call r15,xen_evtchn_close_op,
0x9d30ec,call rax,xen_evtchn_close_op,
0x9d325b,call rax,xen_evtchn_unmask_op,
0x9d35a1,call rax,xen_evtchn_bind_vcpu_op,
0x9d36e8,call rax,xen_evtchn_bind_virq_op,
0x9d3911,call r15,xen_evtchn_bind_pirq_op,
0x9d3977,call rax,xen_evtchn_bind_pirq_op,
0x9d3dfb,call rax,xen_evtchn_bind_ipi_op,
0x9d4036,call rax,xen_evtchn_bind_interdomain_op,
0x9d433d,call rax,xen_evtchn_alloc_unbound_op,
0x9d44a4,call rax,xen_evtchn_send_op,
0x9d4838,call r12,xen_physdev_map_pirq,
0x9d487d,call rax,xen_physdev_map_pirq,
0x9d4c94,call r15,xen_physdev_unmap_pirq,
0x9d4cd9,call rax,xen_physdev_unmap_pirq,
0x9d4f28,call r12,xen_physdev_eoi_pirq,
0x9d4f6d,call rax,xen_physdev_eoi_pirq,
0x9d50ee,call r15,xen_physdev_query_pirq,
0x9d5134,call rax,xen_physdev_query_pirq,
0x9d5293,call rax,xen_physdev_get_free_pirq,
0x9d5430,call rax,qmp_xen_event_list,
0x9d567f,call rax,qmp_xen_event_inject,
0x9d6153,call rax,xen_be_gnttab_map_refs.cfi,
0x9d639b,call rax,xen_be_gnttab_unmap.cfi,
0x9d75a3,call rax,fire_watch_cb.cfi,
0x9d7c4f,call rax,xen_xenstore_event.cfi,
0x9d7e77,call rax,xen_xenstore_event.cfi,
0x9d891d,call rcx,be_watch_bh.cfi,
0x9da9ba,call rcx,xen_xenstore_reset,
0x9daa01,call r9,xen_xenstore_reset,
0x9dadc6,call rcx,xen_primary_console_reset,
0x9dae0e,call r9,xen_primary_console_reset,
0x9db32c,call rcx,xs_node_walk,
0x9db994,call rax,fire_watches,
0x9dfc8e,call rcx,x86_cpu_realizefn.cfi,
0x9dfcc8,call rax,x86_cpu_realizefn.cfi,
0x9dfd07,call rax,x86_cpu_realizefn.cfi,
0x9e0220,call rax,x86_cpu_realizefn.cfi,
0x9e2482,call r15,x86_cpu_unrealizefn.cfi,
0x9e260a,call rax,x86_cpu_reset_hold.cfi,
0x9e6f84,call rcx,x86_cpu_after_reset,
0x9e7f63,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e7ff1,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e80a6,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e817e,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e823f,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e8453,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e8511,call rcx,x86_cpu_get_phys_page_attrs_debug.cfi,
0x9e860e,call rcx,x86_ldq_phys,
0x9e86ce,call rcx,x86_ldl_phys,
0x9e89c5,call rax,do_inject_x86_mce.cfi,
0x9e8bdf,call rax,do_inject_x86_mce.cfi,
0x9e8c94,call rcx,do_inject_x86_mce.cfi,
0x9e907e,call rcx,x86_ldub_phys,
0x9e913e,call rcx,x86_lduw_phys,
0x9e9216,call rcx,x86_stw_phys,
0x9e92e3,call rcx,x86_stl_phys,
0x9e93d0,call rcx,x86_stq_phys,
0x9e9529,call r12,x86_stq_phys,
0x9eba2b,call rcx,raise_interrupt2,
0x9ec925,call rax,helper_fldt_ST0.cfi,
0x9ec99b,call rcx,helper_fldt_ST0.cfi,
0x9eca90,call rax,helper_fstt_ST0.cfi,
0x9ecaeb,call rcx,helper_fstt_ST0.cfi,
0x9edda8,call rbx,helper_fwait.cfi,
0x9eddeb,call rax,helper_fwait.cfi,
0x9f26d7,call rcx,do_fstenv,
0x9f2738,call rcx,do_fstenv,
0x9f279e,call rcx,do_fstenv,
0x9f2809,call rcx,do_fstenv,
0x9f2871,call rcx,do_fstenv,
0x9f28d8,call rcx,do_fstenv,
0x9f293f,call rcx,do_fstenv,
0x9f2975,call rcx,do_fstenv,
0x9f29d6,call rcx,do_fstenv,
0x9f2a3c,call rcx,do_fstenv,
0x9f2aa8,call rcx,do_fstenv,
0x9f2b10,call rcx,do_fstenv,
0x9f2b78,call rcx,do_fstenv,
0x9f2bdb,call rcx,do_fstenv,
0x9f2c93,call rax,do_fldenv,
0x9f2d5f,call rcx,do_fldenv,
0x9f2dd1,call rcx,do_fldenv,
0x9f2f7d,call rax,helper_fsave.cfi,
0x9f2fda,call rcx,helper_fsave.cfi,
0x9f311b,call rax,helper_frstor.cfi,
0x9f317c,call rcx,helper_frstor.cfi,
0x9f32d3,call rax,helper_fxsave.cfi,
0x9f333e,call rcx,helper_fxsave.cfi,
0x9f3408,call rcx,helper_fxsave.cfi,
0x9f346f,call rcx,helper_fxsave.cfi,
0x9f35b1,call rax,do_xsave_fpu,
0x9f362d,call rcx,do_xsave_fpu,
0x9f36f3,call rcx,do_xsave_fpu,
0x9f3758,call rcx,do_xsave_fpu,
0x9f37c5,call rcx,do_xsave_fpu,
0x9f386d,call rcx,do_xsave_fpu,
0x9f38c6,call rcx,do_xsave_fpu,
0x9f3a51,call rax,do_xsave,
0x9f3ab8,call rcx,do_xsave,
0x9f3b65,call rcx,do_xsave,
0x9f3bd3,call rcx,do_xsave,
0x9f3cab,call rcx,do_xsave,
0x9f3d1a,call rcx,do_xsave,
0x9f3dd4,call rcx,do_xsave,
0x9f3e46,call rcx,do_xsave,
0x9f3eb8,call rcx,do_xsave,
0x9f3f2a,call rcx,do_xsave,
0x9f3f9c,call rcx,do_xsave,
0x9f400e,call rcx,do_xsave,
0x9f4080,call rcx,do_xsave,
0x9f40f2,call rcx,do_xsave,
0x9f4189,call rcx,do_xsave,
0x9f41fc,call rcx,do_xsave,
0x9f4291,call rcx,do_xsave,
0x9f4308,call rcx,do_xsave,
0x9f436a,call rcx,do_xsave,
0x9f447e,call rax,helper_fxrstor.cfi,
0x9f458c,call rcx,helper_fxrstor.cfi,
0x9f45ef,call rcx,helper_fxrstor.cfi,
0x9f46ce,call rax,do_xrstor_fpu,
0x9f4738,call rcx,do_xrstor_fpu,
0x9f479c,call rcx,do_xrstor_fpu,
0x9f491e,call rcx,do_xrstor_fpu,
0x9f4981,call rcx,do_xrstor_fpu,
0x9f4aa8,call rax,helper_xrstor.cfi,
0x9f4b4a,call rcx,helper_xrstor.cfi,
0x9f4bbe,call rcx,helper_xrstor.cfi,
0x9f4d07,call rcx,helper_xrstor.cfi,
0x9f4e56,call rcx,helper_xrstor.cfi,
0x9f4eda,call rcx,helper_xrstor.cfi,
0x9f5006,call rcx,helper_xrstor.cfi,
0x9f507c,call rcx,helper_xrstor.cfi,
0x9f517b,call rcx,helper_xrstor.cfi,
0x9f51e7,call rcx,helper_xrstor.cfi,
0x9f5255,call rcx,helper_xrstor.cfi,
0x9f52c3,call rcx,helper_xrstor.cfi,
0x9f5331,call rcx,helper_xrstor.cfi,
0x9f539f,call rcx,helper_xrstor.cfi,
0x9f540d,call rcx,helper_xrstor.cfi,
0x9f547b,call rcx,helper_xrstor.cfi,
0x9f552e,call rcx,helper_xrstor.cfi,
0x9f559b,call rcx,helper_xrstor.cfi,
0x9f56b2,call rcx,helper_xrstor.cfi,
0xa0ac8a,call rax,helper_vpmaskmovd_st_xmm.cfi,
0xa0ad16,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0ada0,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0ae1d,call rcx,helper_vpmaskmovd_st_xmm.cfi,
0xa0aef7,call rax,helper_vpmaskmovq_st_xmm.cfi,
0xa0af71,call rcx,helper_vpmaskmovq_st_xmm.cfi,
0xa0b0bd,call rax,helper_vpgatherdd_xmm,
0xa0b158,call rdx,helper_vpgatherdd_xmm,
0xa0b1f4,call rdx,helper_vpgatherdd_xmm,
0xa0b288,call rdx,helper_vpgatherdd_xmm,
0xa0b36e,call rax,helper_vpgatherdq_xmm,
0xa0b403,call rdx,helper_vpgatherdq_xmm,
0xa0b4ed,call rax,helper_vpgatherqd_xmm,
0xa0b588,call rdx,helper_vpgatherqd_xmm,
0xa0b67e,call rax,helper_vpgatherqq_xmm,
0xa0b713,call rdx,helper_vpgatherqq_xmm,
0xa24710,call rax,helper_vpmaskmovd_st_ymm.cfi,
0xa2479c,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24823,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa248aa,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24931,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa249b8,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24a3f,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24abe,call rcx,helper_vpmaskmovd_st_ymm.cfi,
0xa24bab,call rax,helper_vpmaskmovq_st_ymm.cfi,
0xa24c38,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa24cc7,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa24d49,call rcx,helper_vpmaskmovq_st_ymm.cfi,
0xa24f03,call rax,helper_vpgatherdd_ymm,
0xa24f9a,call rdx,helper_vpgatherdd_ymm,
0xa25033,call rdx,helper_vpgatherdd_ymm,
0xa250cc,call rdx,helper_vpgatherdd_ymm,
0xa25165,call rdx,helper_vpgatherdd_ymm,
0xa251fe,call rdx,helper_vpgatherdd_ymm,
0xa25297,call rdx,helper_vpgatherdd_ymm,
0xa25330,call rdx,helper_vpgatherdd_ymm,
0xa2541e,call rax,helper_vpgatherdq_ymm,
0xa254bb,call rdx,helper_vpgatherdq_ymm,
0xa25559,call rdx,helper_vpgatherdq_ymm,
0xa255ef,call rdx,helper_vpgatherdq_ymm,
0xa256dd,call rax,helper_vpgatherqd_ymm,
0xa2577c,call rdx,helper_vpgatherqd_ymm,
0xa25818,call rdx,helper_vpgatherqd_ymm,
0xa258b0,call rdx,helper_vpgatherqd_ymm,
0xa259be,call rax,helper_vpgatherqq_ymm,
0xa25a5b,call rdx,helper_vpgatherqq_ymm,
0xa25af9,call rdx,helper_vpgatherqq_ymm,
0xa25b8f,call rdx,helper_vpgatherqq_ymm,
0xa26fb2,call rax,helper_boundw.cfi,
0xa27017,call rcx,helper_boundw.cfi,
0xa27102,call rax,helper_boundl.cfi,
0xa27159,call rcx,helper_boundl.cfi,
0xa27377,call rax,helper_rdtsc.cfi,
0xa2767b,call rax,helper_bndldx64,
0xa27700,call rcx,helper_bndldx64,
0xa27761,call rcx,helper_bndldx64,
0xa277bf,call rcx,helper_bndldx64,
0xa278d5,call rax,helper_bndldx32,
0xa27953,call rcx,helper_bndldx32,
0xa279b3,call rcx,helper_bndldx32,
0xa27a13,call rcx,helper_bndldx32,
0xa27b35,call rax,helper_bndstx64,
0xa27bba,call rcx,helper_bndstx64,
0xa27c18,call rcx,helper_bndstx64,
0xa27c74,call rcx,helper_bndstx64,
0xa27d6e,call rax,helper_bndstx32,
0xa27def,call rcx,helper_bndstx32,
0xa27e53,call rcx,helper_bndstx32,
0xa27eae,call rcx,helper_bndstx32,
0xa283d8,call rcx,do_interrupt_all,
0xa28407,call rax,do_interrupt_all,
0xa3400c,call rax,i386_tr_init_disas_context.cfi,
0xa3468e,call rax,i386_tr_disas_log.cfi,
0xa347db,call rax,i386_tr_disas_log.cfi,
0xa34940,call r8,i386_tr_disas_log.cfi,
0xa34a7f,call rcx,i386_tr_disas_log.cfi,
0xa34aff,call rcx,i386_tr_disas_log.cfi,
0xa34b32,call rcx,i386_tr_disas_log.cfi,
0xa40395,call r12,disas_insn_new,
0xa403fc,call rax,disas_insn_new,
0xa40eff,call rax,disas_insn_new,
0xa40f67,call rax,disas_insn_new,
0xa4627b,call r15,gen_repz,
0xa4694f,call r15,gen_repz2,
0xa48de1,call rcx,gen_unknown_opcode,
0xa5edbd,call r12,gen_VCVTSx2SI.cfi,
0xa5f19d,call r12,gen_VCVTTSx2SI.cfi,
0xa61a14,call rbp,gen_VCVTPS2PH.cfi,
0xa67c56,call rbx,gen_VFMADDSUB132Px.cfi,
0xa67d33,call rbx,gen_VFMSUBADD132Px.cfi,
0xa67e10,call rbx,gen_VFMADD132Px.cfi,
0xa67f93,call rbx,gen_VFMSUB132Px.cfi,
0xa68113,call rbx,gen_VFNMADD132Px.cfi,
0xa68293,call rbx,gen_VFNMSUB132Px.cfi,
0xa68416,call rbx,gen_VFMADDSUB213Px.cfi,
0xa684f3,call rbx,gen_VFMSUBADD213Px.cfi,
0xa685d0,call rbx,gen_VFMADD213Px.cfi,
0xa68753,call rbx,gen_VFMSUB213Px.cfi,
0xa688d3,call rbx,gen_VFNMADD213Px.cfi,
0xa68a53,call rbx,gen_VFNMSUB213Px.cfi,
0xa68bd6,call rbx,gen_VFMADDSUB231Px.cfi,
0xa68cb3,call rbx,gen_VFMSUBADD231Px.cfi,
0xa68d90,call rbx,gen_VFMADD231Px.cfi,
0xa68f13,call rbx,gen_VFMSUB231Px.cfi,
0xa69093,call rbx,gen_VFNMADD231Px.cfi,
0xa69213,call rbx,gen_VFNMSUB231Px.cfi,
0xa6afc3,call r14,gen_vsib_avx,
0xa6f21b,call rax,virtio_blk_device_unrealize.cfi,
0xa6f9b8,call rax,virtio_blk_reset.cfi,
0xa6fac5,call rax,virtio_blk_save_device.cfi,
0xa6fd2c,call rax,virtio_blk_load_device.cfi,
0xa6ff1b,call rcx,virtio_blk_start_ioeventfd.cfi,
0xa700f6,call rax,virtio_blk_start_ioeventfd.cfi,
0xa703be,call rcx,virtio_blk_stop_ioeventfd.cfi,
0xa70f49,call rax,virtio_blk_dma_restart_cb.cfi,
0xa72449,call rax,submit_requests,
0xa726c9,call rax,virtio_blk_handle_rw_error,
0xa74cee,call rcx,vhost_user_blk_device_realize.cfi,
0xa74d88,call rax,vhost_user_blk_device_realize.cfi,
0xa74e53,call rax,vhost_user_blk_device_realize.cfi,
0xa74ef9,call rax,vhost_user_blk_device_realize.cfi,
0xa75374,call r9,vhost_user_blk_set_config.cfi,
0xa7565e,call rax,vhost_user_blk_set_status.cfi,
0xa75837,call rcx,vhost_user_blk_start,
0xa758c8,call rcx,vhost_user_blk_start,
0xa7593f,call rcx,vhost_user_blk_start,
0xa75a05,call rcx,vhost_user_blk_start,
0xa75a36,call rax,vhost_user_blk_start,
0xa75c47,call rax,vhost_user_blk_start,
0xa75db2,call rcx,vhost_user_blk_stop,
0xa75fba,call rax,vhost_user_blk_handle_output.cfi,
